GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100001004564,L100000100590,China,https://www.gem.wiki/Datang_Xiahuayuan_power_station,Datang Xiahuayuan power station,Cogen Unit 2,大唐下花园电厂2×660MW热电联产扩建项目 (Cogen Unit 1 & 2),大唐国际下花园发电厂,Datang International Power Generation Co Ltd,E100000000181,Datang International Power Generation Co Ltd,E100000000181,660,permitted,,,,,2060,ultra-supercritical,unknown,,,,,,Xiahuayuan,Zhangjiakou,Hebei,Eastern Asia,Asia,40.489128,115.2663332,exact,14-Oct-25,14-Oct-25,"Year: 2025, Month: 10, Day: 14",,,,yes,0.54,0,"8,272","96,100",2.6,35,91.7,
G100000111052,L100000100590,China,https://www.gem.wiki/Datang_Xiahuayuan_power_station,Datang Xiahuayuan power station,Unit 10,大唐下花园电厂2×660MW热电联产扩建项目 (Cogen Unit 1 & 2),大唐国际下花园发电厂,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],100,retired,1982,2007,,,2060,subcritical,subbituminous,,,,,1 Minsheng Road,Xiahuayuan,Zhangjiakou,Hebei,Eastern Asia,Asia,40.489128,115.2663332,exact,,,,,,,yes,0,25,"12,183","96,100",0.0,0,0.0,
G100000111053,L100000100590,China,https://www.gem.wiki/Datang_Xiahuayuan_power_station,Datang Xiahuayuan power station,Unit 11,大唐下花园电厂2×660MW热电联产扩建项目 (Cogen Unit 1 & 2),大唐国际下花园发电厂,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],100,retired,1983,2007,,,2060,subcritical,subbituminous,,,,,1 Minsheng Road,Xiahuayuan,Zhangjiakou,Hebei,Eastern Asia,Asia,40.489128,115.2663332,exact,,,,,,,yes,0,24,"12,183","96,100",0.0,0,0.0,
G100000111054,L100000100590,China,https://www.gem.wiki/Datang_Xiahuayuan_power_station,Datang Xiahuayuan power station,Unit 12,大唐下花园电厂2×660MW热电联产扩建项目 (Cogen Unit 1 & 2),大唐国际下花园发电厂,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],210,retired,1988,2024,,,2060,subcritical,subbituminous,,,,,1 Minsheng Road,Xiahuayuan,Zhangjiakou,Hebei,Eastern Asia,Asia,40.489128,115.2663332,exact,,,,,,,yes,0,36,"12,618","96,100",0.0,0,0.0,
G100000115078,L100000100590,China,https://www.gem.wiki/Datang_Xiahuayuan_power_station,Datang Xiahuayuan power station,Unit 13,大唐下花园电厂2×660MW热电联产扩建项目 (Cogen Unit 1 & 2),大唐国际下花园发电厂,Zhangjiakou Ruiyang Energy Co Ltd [100%],E100000121969 [100%],"Service Center of Yudaishan Industrial Park, Xiahuayuan District, Zhangjiakou City [100.0%]",E100000125579 [100.0%],50,shelved,,,,,2060,unknown,unknown,,,,,1 Minsheng Road,Xiahuayuan,Zhangjiakou,Hebei,Eastern Asia,Asia,40.489128,115.2663332,exact,1-Apr-21,1-Apr-21,"Year: 2021, Month: 4, Day: 1",,,,yes,0.54,0,"10,326","96,100",0.2,35,8.7,
G100000115079,L100000100590,China,https://www.gem.wiki/Datang_Xiahuayuan_power_station,Datang Xiahuayuan power station,Unit 14,大唐下花园电厂2×660MW热电联产扩建项目 (Cogen Unit 1 & 2),大唐国际下花园发电厂,Zhangjiakou Ruiyang Energy Co Ltd [100%],E100000121969 [100%],"Service Center of Yudaishan Industrial Park, Xiahuayuan District, Zhangjiakou City [100.0%]",E100000125579 [100.0%],50,shelved,,,,,2060,unknown,unknown,,,,,1 Minsheng Road,Xiahuayuan,Zhangjiakou,Hebei,Eastern Asia,Asia,40.489128,115.2663332,exact,1-Apr-21,1-Apr-21,"Year: 2021, Month: 4, Day: 1",,,,yes,0.54,0,"10,326","96,100",0.2,35,8.7,
G100000102207,L100000100832,China,https://www.gem.wiki/Datang_Xilinhot_power_station,Datang Xilinhot power station,Unit 1,大唐国际胜利电厂; Datang Xilinhaote power station,大唐锡林浩特发电厂,Inner Mongolia Datang International Xilinhot Power Generation Co Ltd [100%],E100000122279 [100%],China Datang Corp Ltd [35.0%]; China Guoxin Holding Corp [35.0%]; China Chengtong Holdings Group Ltd [30.0%],E100000000163 [35.0%]; E100001000475 [35.0%]; E100001000473 [30.0%],660,operating,2019,,,,2060,ultra-supercritical,unknown,,,,,,Xilinhot,Xilingol,Inner Mongolia,Eastern Asia,Asia,44.0223,116.172225,exact,16-Jun-15,16-Jun-15,"Year: 2015, Month: 6, Day: 16",,,,,0.54,6,"8,272","96,100",2.6,29,75.9,
G100000102208,L100000100832,China,https://www.gem.wiki/Datang_Xilinhot_power_station,Datang Xilinhot power station,Unit 2,大唐国际胜利电厂; Datang Xilinhaote power station,大唐锡林浩特发电厂,Inner Mongolia Datang International Xilinhot Power Generation Co Ltd [100%],E100000122279 [100%],China Datang Corp Ltd [35.0%]; China Guoxin Holding Corp [35.0%]; China Chengtong Holdings Group Ltd [30.0%],E100000000163 [35.0%]; E100001000475 [35.0%]; E100001000473 [30.0%],660,operating,2020,,,,2060,ultra-supercritical,unknown,,,,,,Xilinhot,Xilingol,Inner Mongolia,Eastern Asia,Asia,44.0223,116.172225,exact,16-Jun-15,16-Jun-15,"Year: 2015, Month: 6, Day: 16",,,,,0.54,5,"8,272","96,100",2.6,30,78.6,
G100000111200,L100000101058,China,https://www.gem.wiki/Datang_Xinyu_power_station,Datang Xinyu power station,Phase II Unit 1,大唐国际新余第二发电公司 (Phase II Unit 1&2),大唐国际新余发电厂,Jiangxi Datang International Xinyu No.2 Power Generation Co Ltd [100%],E100000122414 [100%],Datang International Power Generation Co Ltd [65.0%]; Jiangxi Provincial Investment Group Corp [26.2%]; Jiangxi Provincial State-owned Enterprise Asset Management(Holding) Co Ltd [5.3%]; Jiangxi Financial Investment Group Co Ltd [3.5%],E100000000181 [65.0%]; E100000124047 [26.2%]; E100000123937 [5.3%]; E100000125149 [3.5%],1000,operating,2024,,,,2060,ultra-supercritical,anthracite,,,,,Liangshan Town,Yushui,Xinyu,Jiangxi,Eastern Asia,Asia,27.679755,114.956506,exact,"December 18, 2015 – Also permitted in 2020",18-Dec-15,"Year: 2015, Month: 12, Day: 18",,,,,0.54,1,"8,272","98,300",4.1,34,138.0,
G100000111201,L100000101058,China,https://www.gem.wiki/Datang_Xinyu_power_station,Datang Xinyu power station,Phase II Unit 2,大唐国际新余第二发电公司 (Phase II Unit 1&2),大唐国际新余发电厂,Jiangxi Datang International Xinyu No.2 Power Generation Co Ltd [100%],E100000122414 [100%],Datang International Power Generation Co Ltd [65.0%]; Jiangxi Provincial Investment Group Corp [26.2%]; Jiangxi Provincial State-owned Enterprise Asset Management(Holding) Co Ltd [5.3%]; Jiangxi Financial Investment Group Co Ltd [3.5%],E100000000181 [65.0%]; E100000124047 [26.2%]; E100000123937 [5.3%]; E100000125149 [3.5%],1000,operating,2024,,,,2060,ultra-supercritical,anthracite,,,,,Liangshan Town,Yushui,Xinyu,Jiangxi,Eastern Asia,Asia,27.679755,114.956506,exact,"December 18, 2015 – Also permitted in 2020",18-Dec-15,"Year: 2015, Month: 12, Day: 18",,,,,0.54,1,"8,272","98,300",4.1,34,138.0,
G100000111198,L100000101058,China,https://www.gem.wiki/Datang_Xinyu_power_station,Datang Xinyu power station,Phase I Unit 1,大唐国际新余第二发电公司 (Phase II Unit 1&2),大唐国际新余发电厂,Jiangxi Datang International Xinyu Power Generation Co Ltd [100%],E100000122413 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],220,retired,1995,2022,,,2060,subcritical,anthracite,,,,,Guiyuzhou,Yushui,Xinyu,Jiangxi,Eastern Asia,Asia,27.7770329,114.9091471,exact,,,,,,,,0,27,"12,183","98,300",0.0,0,0.0,
G100000111199,L100000101058,China,https://www.gem.wiki/Datang_Xinyu_power_station,Datang Xinyu power station,Phase I Unit 2,大唐国际新余第二发电公司 (Phase II Unit 1&2),大唐国际新余发电厂,Jiangxi Datang International Xinyu Power Generation Co Ltd [100%],E100000122413 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],220,retired,1996,2022,,,2060,subcritical,anthracite,,,,,Guiyuzhou,Yushui,Xinyu,Jiangxi,Eastern Asia,Asia,27.7770329,114.9091471,exact,,,,,,,,0,26,"12,183","98,300",0.0,0,0.0,
G100000104571,L100000101261,China,https://www.gem.wiki/Datang_Yan'an_power_station,Datang Yan'an power station,Phase II Unit 3,"华能延安发电厂, Huaneng Yan'an power station (before ownership change)",大唐延安发电公司,Datang Yanan Power Generation Co Ltd [100%],E100000122682 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],1000,permitted,,,,,2060,ultra-supercritical,unknown,,,,,Jizixian Town,Fu,Yan'an,Shaanxi,Eastern Asia,Asia,35.82674,109.302072,exact,28-Dec-23,28-Dec-23,"Year: 2023, Month: 12, Day: 28",,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100000104572,L100000101261,China,https://www.gem.wiki/Datang_Yan'an_power_station,Datang Yan'an power station,Phase II Unit 4,"华能延安发电厂, Huaneng Yan'an power station (before ownership change)",大唐延安发电公司,Datang Yanan Power Generation Co Ltd [100%],E100000122682 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],1000,permitted,,,,,2060,ultra-supercritical,unknown,,,,,Jizixian Town,Fu,Yan'an,Shaanxi,Eastern Asia,Asia,35.82674,109.302072,exact,28-Dec-23,28-Dec-23,"Year: 2023, Month: 12, Day: 28",,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100000104569,L100000101261,China,https://www.gem.wiki/Datang_Yan'an_power_station,Datang Yan'an power station,Phase I Unit 1,"华能延安发电厂, Huaneng Yan'an power station (before ownership change)",大唐延安发电公司,Datang Yanan Power Generation Co Ltd [100%],E100000122682 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],660,operating,2023,,,,2060,ultra-supercritical,bituminous,陕西靖边海则滩煤矿,,,,Jizixian Town,Fu,Yan'an,Shaanxi,Eastern Asia,Asia,35.82674,109.302072,exact,15-May,15-May,"Year: 2015, Month: 5",,,,,0.54,2,"8,272","94,600",2.6,33,85.1,
G100000104570,L100000101261,China,https://www.gem.wiki/Datang_Yan'an_power_station,Datang Yan'an power station,Phase I Unit 2,"华能延安发电厂, Huaneng Yan'an power station (before ownership change)",大唐延安发电公司,Datang Yanan Power Generation Co Ltd [100%],E100000122682 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],660,operating,2024,,,,2060,ultra-supercritical,bituminous,,,,,Jizixian Town,Fu,Yan'an,Shaanxi,Eastern Asia,Asia,35.82674,109.302072,exact,May 2015 – 陕发改煤电[2015]619 号,15-May,"Year: 2015, Month: 5",,,,,0.54,1,"8,272","94,600",2.6,34,87.6,
G100000113556,L100000101089,China,https://www.gem.wiki/Datang_Yanji_Cogen_power_station,Datang Yanji Cogen power station,Unit 1,,大唐延吉热电,China Datang Corp Ltd [100%],E100000000163 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],80,cancelled,,,,,2060,unknown,unknown,,,,,,Yanji,Yanbian,Jilin,Eastern Asia,Asia,42.902466,129.501378,approximate,,,,,,,yes,0,0,"10,326","96,100",0.0,0,0.0,
G100000113557,L100000101089,China,https://www.gem.wiki/Datang_Yanji_Cogen_power_station,Datang Yanji Cogen power station,Unit 2,,大唐延吉热电,China Datang Corp Ltd [100%],E100000000163 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],80,cancelled,,,,,2060,unknown,unknown,,,,,,Yanji,Yanbian,Jilin,Eastern Asia,Asia,42.902466,129.501378,approximate,,,,,,,yes,0,0,"10,326","96,100",0.0,0,0.0,
G100000102226,L100000101059,China,https://www.gem.wiki/Datang_Yichun_power_station,Datang Yichun power station,Unit 1,,大唐国际宜春煤电项目,Jiangxi Datang International Yichun Coal Power Co Ltd [100%],E100000122430 [100%],Datang International Power Generation Co Ltd [51.0%]; Xiamen Jixing Technology Development Co Ltd [49.0%],E100000000181 [51.0%]; E100000124576 [49.0%],350,cancelled,,,,,2060,subcritical,unknown,,,,,,,Yichun,Jiangxi,Eastern Asia,Asia,27.8,114.383333,approximate,,,,,,,,0,0,"9,572","96,100",0.0,0,0.0,
G100000102227,L100000101059,China,https://www.gem.wiki/Datang_Yichun_power_station,Datang Yichun power station,Unit 2,,大唐国际宜春煤电项目,Jiangxi Datang International Yichun Coal Power Co Ltd [100%],E100000122430 [100%],Datang International Power Generation Co Ltd [51.0%]; Xiamen Jixing Technology Development Co Ltd [49.0%],E100000000181 [51.0%]; E100000124576 [49.0%],350,cancelled,,,,,2060,subcritical,unknown,,,,,,,Yichun,Jiangxi,Eastern Asia,Asia,27.8,114.383333,approximate,,,,,,,,0,0,"9,572","96,100",0.0,0,0.0,
G100000102228,L100000101319,China,https://www.gem.wiki/Datang_Yuncheng_power_station,Datang Yuncheng power station,Unit 1,,大唐郓城630℃超超临界二次再热国家电力示范项目,Datang Yuncheng Power Generation Co Ltd [100%],E100000122712 [100%],China Datang Corp Ltd [70.0%]; Shandong Energy Group Co Ltd [21.0%]; Shandong Guohui Investment Co Ltd [6.0%]; Shandong Caixin Asset Operation Co Ltd [3.0%],E100000000163 [70.0%]; E100000000252 [21.0%]; E100000124585 [6.0%]; E100000124453 [3.0%],1000,construction,2025,,,,2060,ultra-supercritical,unknown,,,,,,Yuncheng,Heze,Shandong,Eastern Asia,Asia,35.518385,115.958048,exact,30-Nov-17,30-Nov-17,"Year: 2017, Month: 11, Day: 30",,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100000102229,L100000101319,China,https://www.gem.wiki/Datang_Yuncheng_power_station,Datang Yuncheng power station,Unit 2,,大唐郓城630℃超超临界二次再热国家电力示范项目,Datang Yuncheng Power Generation Co Ltd [100%],E100000122712 [100%],China Datang Corp Ltd [70.0%]; Shandong Energy Group Co Ltd [21.0%]; Shandong Guohui Investment Co Ltd [6.0%]; Shandong Caixin Asset Operation Co Ltd [3.0%],E100000000163 [70.0%]; E100000000252 [21.0%]; E100000124585 [6.0%]; E100000124453 [3.0%],1000,construction,2025,,,,2060,ultra-supercritical,unknown,,,,,,Yuncheng,Heze,Shandong,Eastern Asia,Asia,35.518385,115.958048,exact,30-Aug-20,30-Aug-20,"Year: 2020, Month: 8, Day: 30",,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100000102087,L100000100826,China,https://www.gem.wiki/Datang_Zhunger_Dalu_power_station,Datang Zhunger Dalu power station,Unit 1,Datang Zhunge'er Al-Si-Ti power station,大唐国际准格尔大路发电厂,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],1000,cancelled,,,,,2060,unknown,unknown,,,,,Zhunger,Junggar,Ordos,Inner Mongolia,Eastern Asia,Asia,39.863,111.241,approximate,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000102088,L100000100826,China,https://www.gem.wiki/Datang_Zhunger_Dalu_power_station,Datang Zhunger Dalu power station,Unit 2,Datang Zhunge'er Al-Si-Ti power station,大唐国际准格尔大路发电厂,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],1000,cancelled,,,,,2060,unknown,unknown,,,,,Zhunger,Junggar,Ordos,Inner Mongolia,Eastern Asia,Asia,39.863,111.241,approximate,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000102234,L100000100766,China,https://www.gem.wiki/Datang_Zhuzhou-2_power_station,Datang Zhuzhou-2 power station,Unit 1,"Datang Zhuzhou Liushuchong power station, Zhuzhou Youxian Power Plant, Huayin Zhuzhou power station",大唐华银攸县电厂,Datang Huayin Youxian Energy Co Ltd [100%],E100000122169 [100%],Datang Huayin Electric Power Co Ltd [38.0%]; Shanxi State-Owned Capital Investment and Operation Co Ltd [24.0%]; Hunan Rail Transit Holding Group Co Ltd [15.4%]; China Development Bank Corp [6.2%]; China Cinda Asset Management Co Ltd [5.2%]; Zhuzhou City State-Owned Assets Investment Holding Group Co Ltd [4.5%]; Jinneng Holding Group Co Ltd [2.7%]; Hunan Caixin Financial Holding Group Co Ltd [2.4%]; Hunan Xingxiang Investment Holding Group Co Ltd [1.7%],E100000121754 [38.0%]; E100000001663 [24.0%]; E100000124814 [15.4%]; E100001001051 [6.2%]; E100000123329 [5.2%]; E100000123688 [4.5%]; E100000001543 [2.7%]; E100000125175 [2.4%]; E100000124815 [1.7%],630,operating,2016,,,,2060,supercritical,unknown,,,,,Wangling,Youxian,Zhuzhou,Hunan,Eastern Asia,Asia,27.2443761,113.460263,exact,10-Oct,10-Oct,"Year: 2010, Month: 10",,,,,0.54,9,"8,409","96,100",2.5,26,66.1,
G100000102235,L100000100766,China,https://www.gem.wiki/Datang_Zhuzhou-2_power_station,Datang Zhuzhou-2 power station,Unit 2,"Datang Zhuzhou Liushuchong power station, Zhuzhou Youxian Power Plant, Huayin Zhuzhou power station",大唐华银攸县电厂,Datang Huayin Youxian Energy Co Ltd [100%],E100000122169 [100%],Datang Huayin Electric Power Co Ltd [38.0%]; Shanxi State-Owned Capital Investment and Operation Co Ltd [24.0%]; Hunan Rail Transit Holding Group Co Ltd [15.4%]; China Development Bank Corp [6.2%]; China Cinda Asset Management Co Ltd [5.2%]; Zhuzhou City State-Owned Assets Investment Holding Group Co Ltd [4.5%]; Jinneng Holding Group Co Ltd [2.7%]; Hunan Caixin Financial Holding Group Co Ltd [2.4%]; Hunan Xingxiang Investment Holding Group Co Ltd [1.7%],E100000121754 [38.0%]; E100000001663 [24.0%]; E100000124814 [15.4%]; E100001001051 [6.2%]; E100000123329 [5.2%]; E100000123688 [4.5%]; E100000001543 [2.7%]; E100000125175 [2.4%]; E100000124815 [1.7%],630,operating,2016,,,,2060,supercritical,unknown,,,,,Wangling,Youxian,Zhuzhou,Hunan,Eastern Asia,Asia,27.2443761,113.460263,exact,10-Oct,10-Oct,"Year: 2010, Month: 10",,,,,0.54,9,"8,409","96,100",2.5,26,66.1,
G100000102243,L100000105025,China,https://www.gem.wiki/Datong-2_power_station,Datong-2 power station,Phase III Unit 10,,国电电力大同第二发电厂,Gd Power Datong Power Generation Co Ltd [100%],E100000122893 [100%],Beijing Jingneng Power Co Ltd [40.0%]; GD POWER Development Co Ltd [34.5%]; China Shenhua Energy Co Ltd [25.5%],E100000000157 [40.0%]; E100000000188 [34.5%]; E100000000175 [25.5%],660,operating,2009,,,,2060,supercritical,bituminous,,,,,Qili Villege,Yungang,Datong,Shanxi,Eastern Asia,Asia,40.0279118,113.2933181,exact,,,,,,,yes,0.54,16,"9,250","94,600",2.9,19,54.8,
G100000102251,L100000105025,China,https://www.gem.wiki/Datong-2_power_station,Datong-2 power station,Phase III Unit 9,,国电电力大同第二发电厂,Gd Power Datong Power Generation Co Ltd [100%],E100000122893 [100%],Beijing Jingneng Power Co Ltd [40.0%]; GD POWER Development Co Ltd [34.5%]; China Shenhua Energy Co Ltd [25.5%],E100000000157 [40.0%]; E100000000188 [34.5%]; E100000000175 [25.5%],660,operating,2009,,,,2060,supercritical,bituminous,,,,,Qili Villege,Yungang,Datong,Shanxi,Eastern Asia,Asia,40.0279118,113.2933181,exact,,,,,,,yes,0.54,16,"9,250","94,600",2.9,19,54.8,
G100000102249,L100000105025,China,https://www.gem.wiki/Datong-2_power_station,Datong-2 power station,Phase II Unit 7,,国电电力大同第二发电厂,Gd Power Datong Power Generation Co Ltd [100%],E100000122893 [100%],Beijing Jingneng Power Co Ltd [40.0%]; GD POWER Development Co Ltd [34.5%]; China Shenhua Energy Co Ltd [25.5%],E100000000157 [40.0%]; E100000000188 [34.5%]; E100000000175 [25.5%],600,operating,2005,,,,2060,subcritical,bituminous,,,,,Qili Villege,Yungang,Datong,Shanxi,Eastern Asia,Asia,40.0279118,113.2933181,exact,,,,,,,yes,0.54,20,"10,442","94,600",3.0,15,44.4,
G100000102250,L100000105025,China,https://www.gem.wiki/Datong-2_power_station,Datong-2 power station,Phase II Unit 8,,国电电力大同第二发电厂,Gd Power Datong Power Generation Co Ltd [100%],E100000122893 [100%],Beijing Jingneng Power Co Ltd [40.0%]; GD POWER Development Co Ltd [34.5%]; China Shenhua Energy Co Ltd [25.5%],E100000000157 [40.0%]; E100000000188 [34.5%]; E100000000175 [25.5%],600,operating,2005,,,,2060,subcritical,bituminous,,,,,Qili Villege,Yungang,Datong,Shanxi,Eastern Asia,Asia,40.0279118,113.2933181,exact,,,,,,,yes,0.54,20,"10,442","94,600",3.0,15,44.4,
G100000102242,L100000105025,China,https://www.gem.wiki/Datong-2_power_station,Datong-2 power station,Unit 1,,国电电力大同第二发电厂,Datong Second Power Plant of Beijing Guodian Power Co Ltd [100%],E100000125477 [100%],GD POWER Development Co Ltd [100.0%],E100000000188 [100.0%],200,retired,1984,2020,,,2060,subcritical,bituminous,,,,,Qili Villege,Nanjiao,Datong,Shanxi,Eastern Asia,Asia,40.0279118,113.2933181,exact,,,,,,,yes,0,36,"12,618","94,600",0.0,0,0.0,
G100000102244,L100000105025,China,https://www.gem.wiki/Datong-2_power_station,Datong-2 power station,Unit 2,,国电电力大同第二发电厂,Datong Second Power Plant of Beijing Guodian Power Co Ltd [100%],E100000125477 [100%],GD POWER Development Co Ltd [100.0%],E100000000188 [100.0%],200,retired,1984,2020,,,2060,subcritical,bituminous,,,,,Qili Villege,Nanjiao,Datong,Shanxi,Eastern Asia,Asia,40.0279118,113.2933181,exact,,,,,,,yes,0,36,"12,618","94,600",0.0,0,0.0,
G100000102245,L100000105025,China,https://www.gem.wiki/Datong-2_power_station,Datong-2 power station,Unit 3,,国电电力大同第二发电厂,Datong Second Power Plant of Beijing Guodian Power Co Ltd [100%],E100000125477 [100%],GD POWER Development Co Ltd [100.0%],E100000000188 [100.0%],200,retired,1985,2020,,,2060,subcritical,bituminous,,,,,Qili Villege,Nanjiao,Datong,Shanxi,Eastern Asia,Asia,40.0279118,113.2933181,exact,,,,,,,yes,0,35,"12,618","94,600",0.0,0,0.0,
